Id,median_house_value
3620,264835.02
3621,182179.0
3622,232057.03
3623,236074.02
3624,393794.11
3625,458525.47
3626,223183.0
3627,95219.0
3628,285272.0
3629,79075.0
3630,129286.0
3631,152530.0
3632,86016.0
3633,153290.0
3634,154783.0
3635,277503.01
3636,103404.0
3637,131897.0
3638,113996.0
3639,500001.0
3640,117264.0
3641,159363.0
3642,134835.0
3643,247980.01
3644,102433.0
3645,314448.02
3646,306736.08
3647,187806.0
3648,244302.0
3649,247341.02
3650,394684.22
3651,98318.0
3652,321234.09
3653,165657.0
3654,94468.0
3655,254112.0
3656,251087.01
3657,305616.03
3658,337441.11
3659,259670.06
3660,160189.0
3661,203085.02
3662,146561.0
3663,454383.41
3664,470403.73
3665,252867.06
3666,222769.0
3667,190928.0
3668,70655.0
3669,106186.99
3670,194458.01
3671,452424.49
3672,171868.0
3673,219341.02
3674,301294.1
3675,163961.0
3676,142135.0
3677,181649.0
3678,261449.0
3679,207770.0
3680,140721.0
3681,163049.0
3682,60236.0
3683,249369.0
3684,56812.0
3685,99966.0
3686,195530.0
3687,90632.0
3688,221959.0
3689,133308.0
3690,236097.0
3691,203101.0
3692,358708.06
3693,217923.02
3694,95943.0
3695,453266.55
3696,67165.0
3697,149501.0
3698,65550.0
3699,150440.0
3700,297642.02
3701,241937.0
3702,243628.0
3703,106433.0
3704,219520.0
3705,217785.01
3706,226116.0
3707,97996.0
3708,166989.0
3709,91591.0
3710,208031.01
3711,226151.06
3712,234386.01
3713,164155.0
3714,356430.11
3715,212178.0
3716,99764.0
3717,217668.0
3718,106115.0
3719,186799.01
3720,262569.0
3721,254095.0
3722,145004.0
3723,54378.0
3724,67614.0
3725,117924.0
3726,114598.0
3727,192822.0
3728,67387.0
3729,347273.09
3730,405111.42
3731,79372.0
3732,482415.79
3733,341504.05
3734,114304.0
3735,269141.02
3736,154502.0
3737,135463.0
3738,271444.01
3739,148773.01
3740,235182.0
3741,98232.0
3742,329116.01
3743,172312.0
3744,259110.0
3745,204003.0
3746,151415.0
3747,261496.0
3748,87583.0
3749,160288.0
3750,218549.0
3751,83569.0
3752,328583.02
3753,88540.0
3754,142047.0
3755,89374.0
3756,184475.0
3757,153208.0
3758,377946.09
3759,199143.0
3760,149815.07
3761,194435.0
3762,189059.0
3763,301120.03
3764,480886.82
3765,259428.0
3766,286564.02
3767,98905.0
3768,99907.0
3769,215813.0
3770,62986.0
3771,226340.0
3772,353217.16
3773,179663.0
3774,161405.0
3775,345773.05
3776,168913.01
3777,68594.99
3778,165862.0
3779,412202.28
3780,134479.0
3781,189582.0
3782,235323.02
3783,351735.09
3784,134730.0
3785,150323.0
3786,109490.0
3787,178004.0
3788,470869.6
3789,50357.0
3790,127424.0
3791,362803.14
3792,184946.0
3793,96147.0
3794,450132.59
3795,227840.0
3796,205060.0
3797,223356.0
3798,272539.03
3799,131977.01
3800,249038.01
3801,231312.0
3802,199146.0
3803,219830.0
3804,239940.0
3805,122808.0
3806,93866.0
3807,144867.0
3808,100610.0
3809,161320.0
3810,179618.0
3811,313254.01
3812,407222.11
3813,164939.0
3814,213305.0
3815,93500.0
3816,168871.0
3817,99648.0
3818,190857.02
3819,170309.0
3820,413949.33
3821,125791.0
3822,153796.0
3823,322668.02
3824,161871.0
3825,84838.0
3826,290428.07
3827,149331.0
3828,247367.0
3829,392142.12
3830,73730.0
3831,180279.0
3832,406740.1
3833,70278.0
3834,394623.37
3835,156741.04
3836,85712.0
3837,218917.11
3838,100150.0
3839,69258.0
3840,296866.05
3841,344878.0
3842,216306.0
3843,123064.0
3844,73445.0
3845,77856.0
3846,203573.03
3847,117046.0
3848,104961.0
3849,198488.0
3850,186721.0
3851,107672.0
3852,152141.0
3853,90111.0
3854,87609.0
3855,177624.0
3856,224825.03
3857,360213.16
3858,279029.06
3859,324304.05
3860,387484.26
3861,351819.05
3862,314467.04
3863,73417.0
3864,116954.0
3865,369135.07
3866,223757.0
3867,121368.0
3868,126289.0
3869,169040.0
3870,153316.01
3871,285109.0
3872,378353.19
3873,158729.0
3874,56726.0
3875,294024.0
3876,207870.0
3877,162716.0
3878,239005.02
3879,88919.0
3880,143162.0
3881,189587.0
3882,86441.0
3883,126749.0
3884,208952.0
3885,203374.0
3886,60351.0
3887,88109.0
3888,145089.0
3889,236602.04
3890,195969.0
3891,128668.0
3892,139204.0
3893,161911.0
3894,90114.0
3895,123294.0
3896,201067.04
3897,205700.0
3898,212546.02
3899,67304.0
3900,380236.19
3901,64703.0
3902,393922.16
3903,325812.07
3904,376485.12
3905,321668.06
3906,92127.0
3907,108204.0
3908,126391.0
3909,357213.09
3910,296877.01
3911,487491.89
3912,163874.02
3913,73836.0
3914,178844.0
3915,213938.0
3916,145548.0
3917,238582.03
3918,126417.0
3919,138841.0
3920,297479.03
3921,291261.05
3922,205504.0
3923,376492.31
3924,277033.01
3925,159265.0
3926,276122.0
3927,265165.05
3928,207945.0
3929,240646.03
3930,317378.04
3931,242888.01
3932,73205.0
3933,441690.51
3934,331345.02
3935,125627.0
3936,405530.13
3937,225638.01
3938,142515.0
3939,192624.02
3940,156147.0
3941,226145.0
3942,171552.0
3943,298380.0
3944,220296.0
3945,123121.0
3946,101984.0
3947,375501.04
3948,83051.0
3949,187639.0
3950,137656.0
3951,97625.0
3952,320510.01
3953,77772.99
3954,148951.0
3955,184716.01
3956,158563.0
3957,87986.0
3958,231515.01
3959,286661.02
3960,336258.13
3961,329345.0
3962,370019.04
3963,187485.0
3964,187701.0
3965,204613.02
3966,108329.0
3967,87231.0
3968,145318.0
3969,152618.0
3970,151470.0
3971,103096.0
3972,198317.0
3973,202025.0
3974,181519.0
3975,226876.0
3976,101408.0
3977,208598.02
3978,199124.0
3979,91387.0
3980,497380.97
3981,96711.0
3982,398284.1
3983,178478.01
3984,85003.0
3985,245410.09
3986,60476.0
3987,360589.04
3988,227215.0
3989,280686.05
3990,220092.08
3991,235119.0
3992,279453.0
3993,107013.0
3994,185055.0
3995,225656.0
3996,178438.0
3997,56891.0
3998,193793.01
3999,119439.0
4000,181011.04
4001,83393.0
4002,253870.02
4003,67226.99
4004,210360.0
4005,258393.02
4006,471178.61
4007,175746.0
4008,482898.82
4009,233741.0
4010,224465.02
4011,145593.0
4012,294726.05
4013,167419.0
4014,109701.0
4015,190567.01
4016,296458.02
4017,206845.0
4018,253440.0
4019,61106.0
4020,89083.0
4021,161394.0
4022,140909.0
4023,413805.22
4024,259287.0
4025,100679.0
4026,289494.06
4027,175768.0
4028,234758.0
4029,239273.0
4030,231512.06
4031,260822.0
4032,154361.01
4033,108932.01
4034,355829.14
4035,317503.04
4036,121041.0
4037,189772.0
4038,61110.0
4039,370762.12
4040,63246.0
4041,301795.0
4042,259259.01
4043,174822.0
4044,205550.05
4045,378872.3
4046,203526.0
4047,72815.0
4048,497548.98
4049,155462.0
4050,125412.01
4051,158025.0
4052,121446.0
4053,378473.09
4054,401908.18
4055,248256.0
4056,202266.01
4057,207465.01
4058,97846.0
4059,471962.67
4060,193781.0
4061,209816.0
4062,274952.0
4063,100549.0
4064,324936.11
4065,69202.0
4066,347892.04
4067,105132.0
4068,162721.0
4069,170304.0
4070,143026.0
4071,233110.0
4072,230435.0
4073,206737.0
4074,466044.47
4075,227282.0
4076,198439.01
4077,489040.79
4078,175142.0
4079,153893.0
4080,342722.0
4081,431259.36
4082,151064.0
4083,248001.0
4084,161430.0
4085,227573.0
4086,153244.0
4087,155074.0
4088,496085.94
4089,123128.0
4090,91032.0
4091,384077.18
4092,187782.0
4093,136029.0
4094,71012.0
4095,118183.0
4096,131988.0
4097,318492.19
4098,152536.0
4099,320312.06
4100,235889.0
4101,427531.11
4102,235245.0
4103,118589.0
4104,474553.62
4105,373713.16
4106,170229.0
4107,63836.0
4108,97365.0
4109,136556.0
4110,185355.0
4111,370503.12
4112,439024.49
4113,128802.0
4114,110713.0
4115,254515.03
4116,96866.0
4117,204184.03
4118,87188.0
4119,215929.0
4120,240364.0
4121,323036.11
4122,62825.0
4123,157229.0
4124,453114.57
4125,92866.0
4126,335403.12
4127,158035.0
