Id,median_house_value
2902,110553.33333333333
2903,175063.33333333334
2904,165373.33333333334
2905,107493.33333333333
2906,196473.33333333334
2907,202446.66666666666
2908,491640.8333333333
2909,135320.0
2910,197903.33333333334
2911,64973.333333333336
2912,105253.33333333333
2913,310950.0333333333
2914,152470.0
2915,397566.9666666667
2916,128833.33333333333
2917,428830.3
2918,291626.6666666667
2919,117566.66666666667
2920,303553.36666666664
2921,256236.66666666666
2922,286893.3333333333
2923,93670.0
2924,242666.73333333334
2925,351703.36666666664
2926,120816.66666666667
2927,339853.63333333336
2928,242226.66666666666
2929,302350.0
2930,435646.9666666667
2931,309760.0333333333
2932,116240.0
2933,215623.36666666667
2934,115733.33333333333
2935,215793.33333333334
2936,166180.0
2937,51053.333333333336
2938,344686.76666666666
2939,118106.66666666667
2940,122863.33333333333
2941,243210.0
2942,142476.66666666666
2943,178200.0
2944,129433.33333333333
2945,198850.0
2946,261246.66666666666
2947,250413.33333333334
2948,140416.66666666666
2949,500001.0
2950,168980.0
2951,224670.0
2952,267873.4
2953,183853.33333333334
2954,149990.0
2955,117600.0
2956,265510.0333333333
2957,172890.0
2958,100856.66666666667
2959,139773.33333333334
2960,460833.86666666664
2961,200193.33333333334
2962,163353.33333333334
2963,242510.0
2964,217330.0
2965,193803.33333333334
2966,119890.0
2967,185256.66666666666
2968,229736.66666666666
2969,123653.33333333333
2970,205886.7
2971,151420.0
2972,90003.33333333333
2973,166883.33333333334
2974,268253.36666666664
2975,136923.33333333334
2976,95960.0
2977,299480.0
2978,230336.7
2979,215953.33333333334
2980,198343.33333333334
2981,388336.76666666666
2982,150590.0
2983,257573.33333333334
2984,203396.7
2985,124563.33333333333
2986,224290.0
2987,120823.33333333333
2988,208780.0
2989,224426.66666666666
2990,107586.66666666667
2991,132643.33333333334
2992,150383.33333333334
2993,348736.76666666666
2994,137853.33333333334
2995,201080.0
2996,477007.4666666667
2997,236073.33333333334
2998,105670.0
2999,190763.33333333334
3000,163516.66666666666
3001,122650.0
3002,215780.0
3003,136386.66666666666
3004,300776.6666666667
3005,407257.0
3006,305126.73333333334
3007,106590.0
3008,89533.33333333333
3009,376440.13333333336
3010,225313.33333333334
3011,265153.3333333333
3012,376226.76666666666
3013,132816.66666666666
3014,141016.66666666666
3015,64140.0
3016,53160.0
3017,94543.3
3018,97733.33333333333
3019,294630.0
3020,121816.66666666667
3021,255453.33333333334
3022,258950.0
3023,497970.9666666667
3024,141563.33333333334
3025,194720.0
3026,88926.66666666667
3027,420343.56666666665
3028,324316.76666666666
3029,230386.66666666666
3030,124660.0
3031,292316.6666666667
3032,89366.66666666667
3033,220363.4
3034,97843.33333333333
3035,280510.0333333333
3036,156340.0
3037,272303.3333333333
3038,112783.33333333333
3039,127400.0
3040,73726.66666666667
3041,270616.73333333334
3042,138363.33333333334
3043,183773.33333333334
3044,271410.06666666665
3045,496187.56666666665
3046,192503.33333333334
3047,157920.0
3048,497970.9666666667
3049,221033.33333333334
3050,421530.26666666666
3051,211906.66666666666
3052,176986.66666666666
3053,224570.0
3054,440210.2
3055,174783.33333333334
3056,224116.66666666666
3057,111190.0
3058,363266.6666666667
3059,265333.3333333333
3060,495847.63333333336
3061,93680.0
3062,197900.0
3063,181550.0
3064,178560.0
3065,107880.0
3066,201663.33333333334
3067,164523.33333333334
3068,95593.33333333333
3069,146186.66666666666
3070,415890.3
3071,415566.8333333333
3072,167766.66666666666
3073,333670.0333333333
3074,359063.36666666664
3075,247266.7
3076,241026.7
3077,133493.33333333334
3078,132590.0
3079,94450.0
3080,100280.0
3081,206506.7
3082,327816.6666666667
3083,271320.0
3084,244803.36666666667
3085,220496.66666666666
3086,345803.4666666667
3087,180510.0
3088,227920.03333333333
3089,165533.33333333334
3090,66183.33333333333
3091,177873.33333333334
3092,169233.33333333334
3093,174930.0
3094,201740.0
3095,203573.33333333334
3096,189066.66666666666
3097,394853.3333333333
3098,233943.33333333334
3099,309050.06666666665
3100,156766.66666666666
3101,172160.0
3102,348803.43333333335
3103,228236.66666666666
3104,307126.6666666667
3105,202146.66666666666
3106,139376.66666666666
3107,108280.0
3108,199146.66666666666
3109,171723.33333333334
3110,102403.33333333333
3111,298433.3333333333
3112,193043.33333333334
3113,103136.66666666667
3114,304016.8
3115,457610.63333333336
3116,274740.0
3117,99826.66666666667
3118,235770.0
3119,286893.3333333333
3120,423383.76666666666
3121,77923.33333333333
3122,325453.3333333333
3123,100726.66666666667
3124,237046.66666666666
3125,213993.33333333334
3126,79843.33333333333
3127,168766.66666666666
3128,171123.33333333334
3129,78790.0
3130,95320.0
3131,237820.03333333333
3132,205580.0
3133,156833.33333333334
3134,291290.1
3135,258823.33333333334
3136,278556.73333333334
3137,134383.33333333334
3138,170610.0
3139,89593.33333333333
3140,64290.0
3141,81983.33333333333
3142,173593.33333333334
3143,307756.73333333334
3144,123960.0
3145,464160.6
3146,171176.66666666666
3147,100573.33333333333
3148,147366.7
3149,181753.33333333334
3150,119086.66666666667
3151,109576.66666666667
3152,92310.0
3153,190316.66666666666
3154,114380.0
3155,54969.96666666667
3156,367306.86666666664
3157,412823.7
3158,121273.33333333333
3159,195496.66666666666
3160,258156.66666666666
3161,263053.4
3162,208590.0
3163,148903.33333333334
3164,124893.33333333333
3165,107126.63333333333
3166,104050.0
3167,143353.33333333334
3168,198683.33333333334
3169,118313.33333333333
3170,258703.33333333334
3171,206776.66666666666
3172,184230.0
3173,233620.0
3174,214943.33333333334
3175,258440.06666666668
3176,85240.0
3177,284876.7
3178,322000.0333333333
3179,232250.0
3180,132850.0
3181,226893.33333333334
3182,110823.33333333333
3183,352143.6
3184,67400.0
3185,57293.26666666667
3186,345996.7
3187,224823.33333333334
3188,153773.33333333334
3189,424160.26666666666
3190,152320.0
3191,107060.0
3192,213620.0
3193,316406.6666666667
3194,135150.0
3195,130973.33333333333
3196,288236.7
3197,101220.0
3198,121420.0
3199,274823.3333333333
3200,258856.66666666666
3201,79226.66666666667
3202,404736.93333333335
3203,207920.0
3204,166480.0
3205,245470.0
3206,159320.0
3207,219203.33333333334
3208,154983.33333333334
3209,227030.0
3210,99716.66666666667
3211,164370.0
3212,286826.8333333333
3213,248546.66666666666
3214,119050.0
3215,114906.66666666667
3216,451300.6
3217,322993.4666666667
3218,148593.33333333334
3219,113393.33333333333
3220,329240.0333333333
3221,386146.9666666667
3222,250953.33333333334
3223,205906.66666666666
3224,361426.8333333333
3225,68153.33333333333
3226,199180.0
3227,194680.0
3228,294566.86666666664
3229,224693.33333333334
3230,126403.33333333333
3231,186886.66666666666
3232,203013.33333333334
3233,177353.33333333334
3234,219180.03333333333
3235,136140.0
3236,176453.33333333334
3237,127003.33333333333
3238,216456.66666666666
3239,130223.36666666667
3240,304866.7
3241,299023.36666666664
3242,67786.66666666667
3243,315353.36666666664
3244,329980.0333333333
3245,212310.0
3246,122416.66666666667
3247,104473.33333333333
3248,111363.33333333333
3249,487420.8
3250,281913.36666666664
3251,175893.33333333334
3252,124266.66666666667
3253,148916.66666666666
3254,145820.0
3255,220086.66666666666
3256,377706.7
3257,128940.0
3258,279856.6666666667
3259,195530.0
3260,438100.4666666667
3261,370900.26666666666
3262,74016.66666666667
3263,189933.33333333334
3264,115486.66666666667
3265,139463.33333333334
3266,394850.26666666666
3267,234230.0
3268,200280.0
3269,129940.0
3270,112416.66666666667
3271,196833.33333333334
3272,85750.0
3273,110310.0
3274,164346.66666666666
3275,106720.0
3276,355626.7
3277,65290.0
3278,173116.66666666666
3279,263536.6666666667
3280,177536.66666666666
3281,191246.66666666666
3282,76820.0
3283,166110.0
3284,150543.33333333334
3285,138760.0
3286,340686.73333333334
3287,118116.66666666667
3288,438316.93333333335
3289,158053.33333333334
3290,97836.66666666667
3291,170503.33333333334
3292,253753.36666666667
3293,203853.33333333334
3294,167753.33333333334
3295,103706.66666666667
3296,130320.0
3297,151590.0
3298,250853.33333333334
3299,229133.33333333334
3300,186060.0
3301,193170.0
3302,197286.7
3303,137256.66666666666
3304,330410.0
3305,119906.66666666667
3306,245660.13333333333
3307,97246.66666666667
3308,52006.666666666664
3309,156703.33333333334
3310,333146.76666666666
3311,142363.33333333334
3312,192180.0
3313,231813.33333333334
3314,67796.66666666667
3315,118593.33333333333
3316,216923.36666666667
3317,173433.33333333334
3318,83363.33333333333
3319,261283.4
3320,193216.66666666666
3321,253573.33333333334
3322,117953.33333333333
3323,193380.0
3324,218773.33333333334
3325,95540.0
3326,90716.66666666667
3327,56103.333333333336
3328,322470.1
3329,251803.36666666667
3330,91450.0
3331,152406.66666666666
3332,260216.7
3333,177950.0
3334,174306.66666666666
3335,177630.0
3336,53500.0
3337,117906.66666666667
3338,53636.666666666664
3339,318723.3333333333
3340,357583.4666666667
3341,144420.0
3342,148233.33333333334
3343,330730.0333333333
3344,99670.0
3345,108050.0
3346,107623.33333333333
3347,220750.03333333333
3348,147093.33333333334
3349,441850.3333333333
3350,175756.66666666666
3351,417120.3
3352,224700.0
3353,112200.0
3354,469037.4
3355,271570.0
3356,318996.7
3357,228533.33333333334
3358,61623.333333333336
3359,114040.0
3360,112560.0
3361,141216.66666666666
3362,425000.4
3363,201076.66666666666
3364,297246.6666666667
3365,142450.0
3366,205346.66666666666
3367,256436.66666666666
3368,85903.33333333333
3369,375470.13333333336
3370,154233.33333333334
3371,252306.66666666666
3372,163646.66666666666
3373,265036.6666666667
3374,217900.0
3375,246563.33333333334
3376,98136.66666666667
3377,170013.33333333334
3378,154243.33333333334
3379,132656.66666666666
3380,202296.66666666666
3381,50860.0
3382,137130.0
3383,285786.6666666667
3384,182713.33333333334
3385,213846.66666666666
3386,371030.1
3387,405790.1
3388,297746.73333333334
3389,231530.0
3390,167546.66666666666
3391,242300.0
3392,112383.33333333333
3393,239526.66666666666
3394,193813.33333333334
3395,252390.0
3396,175360.0
3397,152956.66666666666
3398,212526.66666666666
3399,231086.66666666666
3400,215326.66666666666
3401,237973.33333333334
3402,121713.33333333333
3403,77443.33333333333
3404,134263.33333333334
3405,200130.06666666668
3406,236346.66666666666
3407,412783.6
3408,97030.0
3409,212603.33333333334
3410,132170.0
3411,189706.66666666666
3412,187376.66666666666
3413,85320.0
3414,125106.66666666667
3415,335340.1
3416,277620.0
3417,85416.66666666667
3418,167456.66666666666
3419,305746.6666666667
3420,61026.666666666664
3421,216183.36666666667
3422,67436.66666666667
3423,67930.0
3424,184676.66666666666
3425,122280.0
3426,208000.0
3427,324793.4
3428,353016.73333333334
3429,108153.33333333333
3430,161546.66666666666
3431,366110.0
3432,497970.9666666667
3433,292536.6666666667
3434,464123.9
3435,98873.33333333333
3436,174403.33333333334
3437,213690.0
3438,103536.66666666667
3439,74533.33333333333
3440,156946.66666666666
3441,281920.06666666665
3442,103133.33333333333
3443,391813.63333333336
3444,248413.33333333334
3445,259203.33333333334
3446,136516.66666666666
3447,181076.66666666666
3448,500001.0
3449,444473.7
3450,154570.0
3451,344633.36666666664
3452,99133.33333333333
3453,188833.33333333334
3454,207170.0
3455,488937.6
3456,121730.0
3457,112496.66666666667
3458,145770.0
3459,305880.0
3460,89756.66666666667
3461,59063.333333333336
3462,219863.33333333334
3463,205046.66666666666
3464,397273.4
3465,126056.66666666667
3466,241746.66666666666
3467,92760.0
3468,227233.33333333334
3469,145906.66666666666
3470,124863.33333333333
3471,67540.0
3472,199873.33333333334
3473,191556.66666666666
3474,298270.1
3475,464153.86666666664
3476,218156.66666666666
3477,265096.73333333334
3478,295466.76666666666
3479,119700.0
3480,189970.0
3481,175643.33333333334
3482,98236.66666666667
3483,189140.0
3484,125683.33333333333
3485,156390.0
3486,72640.0
3487,166926.66666666666
3488,132826.66666666666
3489,198763.33333333334
3490,469750.8333333333
3491,272636.6666666667
3492,288150.0
3493,249116.66666666666
3494,131646.66666666666
3495,220710.03333333333
3496,83010.0
3497,158626.66666666666
3498,152700.0
3499,104863.33333333333
3500,276566.6666666667
3501,209566.66666666666
3502,223646.66666666666
3503,154273.33333333334
3504,137643.33333333334
3505,63550.0
3506,112510.0
3507,76380.0
3508,57616.666666666664
3509,214323.36666666667
3510,137713.33333333334
3511,89530.0
3512,341493.36666666664
3513,189553.33333333334
3514,396420.26666666666
3515,132810.0
3516,143103.33333333334
3517,137993.33333333334
3518,105283.33333333333
3519,153903.33333333334
3520,290513.3333333333
3521,173753.33333333334
3522,425367.06666666665
3523,180656.66666666666
3524,177253.33333333334
3525,191433.33333333334
3526,371330.13333333336
3527,164660.0
3528,172010.0
3529,97703.33333333333
3530,132020.0
3531,109553.33333333333
3532,465007.3
3533,124396.66666666667
3534,111853.33333333333
3535,128506.66666666667
3536,208633.33333333334
3537,172540.0
3538,265210.0
3539,255873.4
3540,139710.0
3541,174820.0
3542,89473.33333333333
3543,358380.1
3544,85946.66666666667
3545,359633.4666666667
3546,287080.0
3547,145220.03333333333
3548,266750.0333333333
3549,134166.66666666666
3550,233563.33333333334
3551,312326.7
3552,172216.66666666666
3553,140200.0
3554,108286.66666666667
3555,224960.0
3556,83369.73333333334
3557,143510.0
3558,69636.66666666667
3559,254573.33333333334
3560,478174.0333333333
3561,227913.33333333334
3562,383850.13333333336
3563,369273.43333333335
3564,344620.0
3565,386036.73333333334
3566,112963.33333333333
3567,237460.03333333333
3568,161463.33333333334
3569,287186.6666666667
3570,177380.0
3571,450177.2
3572,345356.8333333333
3573,357530.0333333333
3574,266410.0333333333
3575,87116.66666666667
3576,282706.6666666667
3577,165086.66666666666
3578,180086.7
3579,140646.66666666666
3580,243030.0
3581,125686.66666666667
3582,267663.3333333333
3583,471533.9666666667
3584,109610.0
3585,98183.33333333333
3586,298796.73333333334
3587,169226.66666666666
3588,175196.66666666666
3589,168776.66666666666
3590,121873.33333333333
3591,131773.33333333334
3592,236140.0
3593,126610.0
3594,404160.2
3595,135863.33333333334
3596,110533.33333333333
3597,232136.66666666666
3598,204873.33333333334
3599,168033.33333333334
3600,268290.0
3601,193596.66666666666
3602,481494.0333333333
3603,94440.0
3604,243470.06666666668
3605,113960.0
3606,160656.73333333334
3607,193466.66666666666
3608,247773.33333333334
3609,68633.33333333333
3610,222530.0
3611,181510.1
3612,243593.4
3613,475077.3333333333
3614,207183.33333333334
3615,182076.66666666666
3616,376860.13333333336
3617,316736.6666666667
3618,208836.66666666666
3619,134166.66666666666
3620,254800.0
3621,210150.0
3622,237083.33333333334
3623,226673.33333333334
3624,377883.4
3625,470463.8
3626,207283.33333333334
3627,90143.33333333333
3628,295180.0
3629,82336.66666666667
3630,161866.66666666666
3631,160733.33333333334
3632,86070.0
3633,144503.33333333334
3634,155633.33333333334
3635,286543.36666666664
3636,94296.66666666667
3637,131840.0
3638,120070.0
3639,500001.0
3640,99826.66666666667
3641,157970.0
3642,145213.33333333334
3643,272430.0333333333
3644,102750.0
3645,335673.4
3646,302360.0
3647,186040.0
3648,247693.33333333334
3649,248590.0
3650,429480.4
3651,114673.33333333333
3652,313613.4
3653,156756.66666666666
3654,95966.66666666667
3655,260780.0
3656,248706.66666666666
3657,315176.7
3658,360886.86666666664
3659,247796.66666666666
3660,154960.0
3661,199890.03333333333
3662,147553.33333333334
3663,459800.5333333333
3664,489694.2
3665,227896.66666666666
3666,219653.33333333334
3667,195870.0
3668,69030.0
3669,104506.66666666667
3670,187433.33333333334
3671,474210.7
3672,173136.66666666666
3673,252123.33333333334
3674,283936.73333333334
3675,168016.66666666666
3676,129363.33333333333
3677,183553.33333333334
3678,262726.6666666667
3679,213613.33333333334
3680,145273.33333333334
3681,162950.0
3682,59360.0
3683,258756.66666666666
3684,53899.96666666667
3685,108740.0
3686,194083.36666666667
3687,85866.66666666667
3688,233460.0
3689,129700.0
3690,241016.66666666666
3691,207220.0
3692,356240.0333333333
3693,220136.66666666666
3694,86660.0
3695,475704.06666666665
3696,70326.63333333333
3697,131416.66666666666
3698,62370.0
3699,149330.0
3700,317173.43333333335
3701,244296.66666666666
3702,226390.0
3703,115450.0
3704,216246.66666666666
3705,199360.0
3706,219756.66666666666
3707,102966.66666666667
3708,152476.66666666666
3709,88136.66666666667
3710,203400.0
3711,255386.83333333334
3712,233316.7
3713,167633.33333333334
3714,359360.06666666665
3715,215626.7
3716,105040.0
3717,219320.0
3718,109776.66666666667
3719,203396.7
3720,249153.33333333334
3721,261040.0
3722,154583.33333333334
3723,52306.666666666664
3724,68383.33333333333
3725,118780.0
3726,115530.0
3727,198443.33333333334
3728,66673.33333333333
3729,353506.8
3730,410263.7
3731,75906.66666666667
3732,485604.1666666667
3733,345603.36666666664
3734,131350.0
3735,269430.0
3736,142230.0
3737,135146.66666666666
3738,257643.33333333334
3739,156003.36666666667
3740,253406.66666666666
3741,98730.0
3742,294513.3333333333
3743,176516.66666666666
3744,280306.6666666667
3745,208733.33333333334
3746,157003.33333333334
3747,252936.66666666666
3748,92103.33333333333
3749,161463.33333333334
3750,221280.0
3751,88933.33333333333
3752,328940.0
3753,90240.0
3754,141066.66666666666
3755,106133.33333333333
3756,191460.0
3757,162806.66666666666
3758,364413.3333333333
3759,205543.36666666667
3760,174170.16666666666
3761,194383.33333333334
3762,191130.0
3763,294480.0
3764,483584.23333333334
3765,240813.33333333334
3766,291040.0
3767,97353.33333333333
3768,103903.33333333333
3769,224496.66666666666
3770,66830.0
3771,227893.33333333334
3772,357500.1
3773,174263.33333333334
3774,165760.0
3775,360893.43333333335
3776,151070.0
3777,67583.33333333333
3778,176320.0
3779,419790.3
3780,127616.66666666667
3781,179520.0
3782,223596.66666666666
3783,381260.0333333333
3784,118283.33333333333
3785,134060.0
3786,109963.33333333333
3787,174496.66666666666
3788,468737.3333333333
3789,49790.0
3790,136966.66666666666
3791,340176.7
3792,182126.66666666666
3793,99043.33333333333
3794,463460.6666666667
3795,226336.66666666666
3796,206330.0
3797,225796.66666666666
3798,266316.7
3799,149590.06666666668
3800,258726.7
3801,229140.0
3802,204060.0
3803,215250.0
3804,228940.0
3805,112753.33333333333
3806,96253.33333333333
3807,144533.33333333334
3808,102220.0
3809,160000.0
3810,188186.66666666666
3811,346013.36666666664
3812,397533.36666666664
3813,173530.0
3814,236696.7
3815,90246.66666666667
3816,167520.0
3817,101046.66666666667
3818,212720.16666666666
3819,176873.33333333334
3820,413927.0333333333
3821,117766.66666666667
3822,156943.33333333334
3823,307430.0333333333
3824,153916.66666666666
3825,82903.33333333333
3826,273466.76666666666
3827,155210.0
3828,237933.36666666667
3829,388613.5
3830,77270.0
3831,171566.66666666666
3832,418850.1666666667
3833,75783.33333333333
3834,429487.2
3835,162453.33333333334
3836,86183.33333333333
3837,235156.8
3838,94103.33333333333
3839,68466.66666666667
3840,309973.4
3841,350400.06666666665
3842,225863.33333333334
3843,122363.33333333333
3844,75626.66666666667
3845,80740.0
3846,185123.36666666667
3847,126663.33333333333
3848,104050.0
3849,214386.66666666666
3850,174760.0
3851,102343.33333333333
3852,163856.66666666666
3853,98310.0
3854,79550.0
3855,185966.66666666666
3856,240966.66666666666
3857,387220.1
3858,263656.7
3859,310323.36666666664
3860,402633.56666666665
3861,327883.4
3862,347273.4666666667
3863,78056.66666666667
3864,112143.33333333333
3865,362430.1666666667
3866,224176.66666666666
3867,137706.66666666666
3868,126870.0
3869,173360.0
3870,137190.0
3871,314653.36666666664
3872,393696.8333333333
3873,157130.0
3874,54500.0
3875,288540.0
3876,198136.66666666666
3877,165796.66666666666
3878,235876.66666666666
3879,84413.33333333333
3880,146503.33333333334
3881,186803.33333333334
3882,85096.66666666667
3883,122820.0
3884,222340.0
3885,202376.66666666666
3886,58133.333333333336
3887,90810.0
3888,154066.66666666666
3889,235686.7
3890,204603.33333333334
3891,133103.33333333334
3892,135113.33333333334
3893,163556.66666666666
3894,96326.66666666667
3895,129556.66666666667
3896,186653.33333333334
3897,207210.0
3898,209826.66666666666
3899,68856.66666666667
3900,372430.06666666665
3901,66373.33333333333
3902,397373.43333333335
3903,353530.0
3904,375236.76666666666
3905,345146.76666666666
3906,94006.66666666667
3907,105153.33333333333
3908,132873.33333333334
3909,384313.6
3910,291870.0
3911,485054.2
3912,168430.0
3913,73933.33333333333
3914,170560.0
3915,224383.33333333334
3916,159890.0
3917,235070.03333333333
3918,112673.33333333333
3919,123516.66666666667
3920,264116.73333333334
3921,301970.0333333333
3922,197580.0
3923,367353.4666666667
3924,273383.3333333333
3925,176036.66666666666
3926,258563.33333333334
3927,261326.66666666666
3928,230750.0
3929,267760.0333333333
3930,338790.06666666665
3931,255836.66666666666
3932,73583.33333333333
3933,456737.1666666667
3934,313310.0333333333
3935,131250.0
3936,408886.73333333334
3937,219420.0
3938,145893.33333333334
3939,162873.33333333334
3940,152736.66666666666
3941,219703.33333333334
3942,170903.33333333334
3943,304910.0
3944,215476.66666666666
3945,120570.0
3946,89590.0
3947,378466.6666666667
3948,83320.0
3949,181690.0
3950,161710.0
3951,93390.0
3952,306556.6666666667
3953,75493.33333333333
3954,130360.0
3955,177913.33333333334
3956,167563.33333333334
3957,82476.66666666667
3958,222643.36666666667
3959,287613.36666666664
3960,345170.1666666667
3961,329996.6666666667
3962,377450.0
3963,183306.66666666666
3964,182603.33333333334
3965,203820.13333333333
3966,108616.66666666667
3967,87960.0
3968,128820.0
3969,153363.33333333334
3970,145813.33333333334
3971,105780.0
3972,193736.66666666666
3973,237910.1
3974,178186.66666666666
3975,228766.66666666666
3976,99113.33333333333
3977,186780.0
3978,179616.66666666666
3979,94753.33333333333
3980,497970.9666666667
3981,98746.66666666667
3982,395430.0333333333
3983,170710.0
3984,83330.0
3985,224443.36666666667
3986,61516.666666666664
3987,370343.4
3988,224920.0
3989,299010.1
3990,197833.36666666667
3991,241063.33333333334
3992,278110.0
3993,124340.0
3994,196103.33333333334
3995,230676.66666666666
3996,191356.7
3997,58323.333333333336
3998,198036.7
3999,111653.33333333333
4000,200033.43333333332
4001,76886.66666666667
4002,223513.33333333334
4003,67963.3
4004,229963.36666666667
4005,246353.33333333334
4006,481414.0333333333
4007,176703.33333333334
4008,495567.63333333336
4009,230796.66666666666
4010,236246.66666666666
4011,144926.66666666666
4012,290016.7
4013,167930.0
4014,106073.33333333333
4015,191733.33333333334
4016,284220.0
4017,202030.0
4018,264423.3333333333
4019,60063.333333333336
4020,85026.66666666667
4021,150350.0
4022,144293.33333333334
4023,428540.23333333334
4024,257023.33333333334
4025,102313.33333333333
4026,276270.0
4027,192356.66666666666
4028,246906.66666666666
4029,237043.33333333334
4030,244663.4
4031,251646.66666666666
4032,141350.0
4033,103696.66666666667
4034,333060.06666666665
4035,334810.06666666665
4036,112323.33333333333
4037,183276.66666666666
4038,57633.333333333336
4039,360833.5
4040,61073.333333333336
4041,302930.0
4042,239756.66666666666
4043,164026.66666666666
4044,230730.03333333333
4045,405540.3333333333
4046,215653.33333333334
4047,75663.33333333333
4048,500001.0
4049,149890.0
4050,120433.33333333333
4051,165196.66666666666
4052,122233.33333333333
4053,387200.26666666666
4054,378840.13333333336
4055,234230.0
4056,204610.0
4057,242483.4
4058,103173.33333333333
4059,465813.93333333335
4060,193470.0
4061,213026.66666666666
4062,262396.6666666667
4063,83370.0
4064,295290.0
4065,67056.66666666667
4066,363770.0333333333
4067,112893.33333333333
4068,118760.0
4069,166336.66666666666
4070,154836.66666666666
4071,233403.33333333334
4072,219823.33333333334
4073,210886.66666666666
4074,472767.2
4075,229716.7
4076,246666.7
4077,483870.8
4078,212710.0
4079,166666.66666666666
4080,353483.36666666664
4081,418037.13333333336
4082,145873.33333333334
4083,228193.33333333334
4084,154013.33333333334
4085,232606.66666666666
4086,175280.0
4087,147656.66666666666
4088,498110.9666666667
4089,129800.0
4090,88100.0
4091,368166.8
4092,184330.0
4093,128983.33333333333
4094,73460.0
4095,116813.33333333333
4096,143926.66666666666
4097,362760.3
4098,168046.66666666666
4099,330423.4
4100,257460.03333333333
4101,426643.4
4102,222233.33333333334
4103,114353.33333333333
4104,489050.76666666666
4105,339853.43333333335
4106,165063.33333333334
4107,75806.66666666667
4108,91290.0
4109,128503.33333333333
4110,176753.33333333334
4111,399690.23333333334
4112,435490.63333333336
4113,152250.0
4114,105936.66666666667
4115,263126.7
4116,86510.0
4117,231690.1
4118,88816.66666666667
4119,215936.66666666666
4120,245420.0
4121,355780.2
4122,56306.63333333333
4123,150323.33333333334
4124,431647.06666666665
4125,96356.66666666667
4126,346990.06666666665
4127,145813.33333333334
