Id,median_house_value
2896,92033.33333333333
2897,121780.0
2898,246550.0
2899,278346.76666666666
2900,329100.0
2901,386926.73333333334
2902,112000.0
2903,174070.0
2904,174300.0
2905,115530.0
2906,191303.33333333334
2907,191146.66666666666
2908,491627.5333333333
2909,139953.33333333334
2910,180343.33333333334
2911,67463.33333333333
2912,115866.66666666667
2913,318866.76666666666
2914,180996.66666666666
2915,423617.0
2916,130730.0
2917,422503.6
2918,300973.36666666664
2919,101723.33333333333
2920,290006.73333333334
2921,259933.33333333334
2922,298113.36666666664
2923,86553.33333333333
2924,181326.66666666666
2925,346093.36666666664
2926,121446.66666666667
2927,308356.8333333333
2928,279530.0
2929,305530.0
2930,418540.2
2931,313786.7
2932,98713.33333333333
2933,217696.7
2934,117080.0
2935,196896.66666666666
2936,185193.33333333334
2937,52950.0
2938,321043.4
2939,114416.66666666667
2940,140640.0
2941,251196.66666666666
2942,145590.0
2943,171276.66666666666
2944,149793.33333333334
2945,213426.66666666666
2946,240946.66666666666
2947,245373.33333333334
2948,146443.33333333334
2949,500001.0
2950,167710.0
2951,215336.66666666666
2952,241743.36666666667
2953,166926.66666666666
2954,134493.33333333334
2955,117676.66666666667
2956,241640.0
2957,170283.33333333334
2958,96546.66666666667
2959,134930.0
2960,460527.13333333336
2961,198213.33333333334
2962,154776.66666666666
2963,249176.66666666666
2964,236296.66666666666
2965,162600.0
2966,126566.66666666667
2967,214130.0
2968,243443.33333333334
2969,129536.66666666667
2970,232310.03333333333
2971,167846.66666666666
2972,85246.66666666667
2973,161583.33333333334
2974,213603.33333333334
2975,127890.0
2976,84573.33333333333
2977,310616.6666666667
2978,229146.66666666666
2979,199233.33333333334
2980,193630.0
2981,374300.0333333333
2982,132490.0
2983,262553.3333333333
2984,194673.33333333334
2985,123123.33333333333
2986,230426.66666666666
2987,158856.7
2988,182096.66666666666
2989,228163.33333333334
2990,106656.66666666667
2991,126686.66666666667
2992,170166.66666666666
2993,378710.1666666667
2994,138790.0
2995,195900.0
2996,478147.4
2997,239833.36666666667
2998,116930.0
2999,196740.0
3000,154053.33333333334
3001,128983.33333333333
3002,219770.0
3003,140636.66666666666
3004,279083.3333333333
3005,409736.9
3006,324453.3333333333
3007,104843.33333333333
3008,92133.33333333333
3009,330130.0333333333
3010,197406.66666666666
3011,245240.0
3012,353476.73333333334
3013,124653.33333333333
3014,157203.33333333334
3015,61550.0
3016,52940.0
3017,95686.63333333333
3018,103300.0
3019,290506.6666666667
3020,127300.0
3021,240263.33333333334
3022,263570.0
3023,500001.0
3024,134386.66666666666
3025,194780.0
3026,76430.0
3027,427750.1666666667
3028,269793.4
3029,237110.0
3030,128610.0
3031,295433.36666666664
3032,90463.33333333333
3033,253733.43333333332
3034,86466.66666666667
3035,278833.3333333333
3036,155200.0
3037,249833.33333333334
3038,118700.0
3039,124833.33333333333
3040,76803.33333333333
3041,281856.7
3042,148726.66666666666
3043,165210.0
3044,257273.4
3045,482950.76666666666
3046,191393.33333333334
3047,151090.0
3048,496100.9
3049,227083.33333333334
3050,443270.4666666667
3051,227036.66666666666
3052,167586.66666666666
3053,230176.66666666666
3054,433563.6666666667
3055,197283.33333333334
3056,209763.33333333334
3057,109530.0
3058,361900.06666666665
3059,283706.7
3060,490394.23333333334
3061,87803.33333333333
3062,192933.33333333334
3063,174623.33333333334
3064,174660.0
3065,121723.33333333333
3066,214476.66666666666
3067,165213.33333333334
3068,97393.33333333333
3069,155286.66666666666
3070,406083.63333333336
3071,422503.56666666665
3072,161506.66666666666
3073,348996.7
3074,389453.36666666664
3075,216146.66666666666
3076,253766.76666666666
3077,143883.33333333334
3078,139650.0
3079,100000.0
3080,97916.66666666667
3081,226240.0
3082,315080.0
3083,247630.0
3084,242966.7
3085,214030.0
3086,355740.13333333336
3087,167940.0
3088,217923.36666666667
3089,148996.66666666666
3090,66870.0
3091,185143.33333333334
3092,171503.33333333334
3093,182170.0
3094,195116.66666666666
3095,193113.33333333334
3096,185053.33333333334
3097,389350.1666666667
3098,220653.33333333334
3099,302616.73333333334
3100,152736.66666666666
3101,171423.33333333334
3102,333500.0333333333
3103,207996.66666666666
3104,315856.73333333334
3105,147100.0
3106,153233.33333333334
3107,79903.33333333333
3108,219056.66666666666
3109,170883.33333333334
3110,99653.33333333333
3111,294176.6666666667
3112,178420.0
3113,111140.0
3114,277123.4
3115,466644.06666666665
3116,266526.6666666667
3117,112750.0
3118,199090.0
3119,295356.6666666667
3120,436223.8333333333
3121,76086.66666666667
3122,347353.3333333333
3123,104830.0
3124,277896.7
3125,213690.0
3126,79766.66666666667
3127,161490.0
3128,166553.33333333334
3129,87250.0
3130,92736.66666666667
3131,254020.03333333333
3132,197273.33333333334
3133,157906.66666666666
3134,221866.66666666666
3135,264120.0333333333
3136,269023.43333333335
3137,138893.33333333334
3138,169550.0
3139,96383.33333333333
3140,63346.666666666664
3141,83913.33333333333
3142,172990.0
3143,314200.0333333333
3144,129520.0
3145,449853.8
3146,159730.0
3147,96293.33333333333
3148,148223.4
3149,177206.66666666666
3150,115563.33333333333
3151,105050.0
3152,78270.0
3153,188966.66666666666
3154,114383.33333333333
3155,55716.666666666664
3156,307603.3333333333
3157,391136.93333333335
3158,128280.03333333334
3159,181550.0
3160,268513.36666666664
3161,322390.2
3162,221993.33333333334
3163,204933.33333333334
3164,138750.0
3165,119696.66666666667
3166,110496.66666666667
3167,167073.33333333334
3168,199080.0
3169,114710.0
3170,253286.66666666666
3171,232463.33333333334
3172,167200.0
3173,238596.66666666666
3174,220460.0
3175,285236.8333333333
3176,80250.0
3177,288216.73333333334
3178,310710.0333333333
3179,230473.33333333334
3180,116830.0
3181,232350.0
3182,120866.66666666667
3183,299356.6666666667
3184,76186.66666666667
3185,61909.96666666667
3186,333353.36666666664
3187,266550.1
3188,155400.0
3189,435103.56666666665
3190,146920.0
3191,111203.33333333333
3192,202720.0
3193,301210.0
3194,154976.66666666666
3195,135133.33333333334
3196,296156.6666666667
3197,97210.0
3198,131506.66666666666
3199,284650.0
3200,256543.33333333334
3201,92573.36666666667
3202,412943.5333333333
3203,194783.33333333334
3204,199246.66666666666
3205,247863.33333333334
3206,140003.33333333334
3207,216223.33333333334
3208,146876.66666666666
3209,209740.0
3210,100783.33333333333
3211,170550.0
3212,256603.36666666667
3213,287060.0333333333
3214,129013.33333333333
3215,114153.33333333333
3216,450160.6
3217,316610.23333333334
3218,143973.33333333334
3219,116263.33333333333
3220,325453.4666666667
3221,369103.5
3222,245460.03333333333
3223,223243.33333333334
3224,289573.5
3225,67663.33333333333
3226,194160.0
3227,196100.0
3228,311900.13333333336
3229,250306.7
3230,127273.33333333333
3231,201883.33333333334
3232,198573.33333333334
3233,150446.66666666666
3234,212250.0
3235,120256.66666666667
3236,169963.33333333334
3237,132213.33333333334
3238,229393.33333333334
3239,130756.66666666667
3240,295210.0333333333
3241,328593.5333333333
3242,65860.0
3243,306916.6666666667
3244,336820.1
3245,228633.33333333334
3246,138670.0
3247,110606.66666666667
3248,120356.66666666667
3249,483550.76666666666
3250,312690.0333333333
3251,176269.96666666667
3252,124556.66666666667
3253,150433.33333333334
3254,139953.33333333334
3255,212056.66666666666
3256,395130.13333333336
3257,126380.0
3258,276506.6666666667
3259,201556.66666666666
3260,435200.36666666664
3261,367856.8333333333
3262,72780.0
3263,205236.66666666666
3264,114706.66666666667
3265,132360.0
3266,391450.2
3267,234936.66666666666
3268,203190.0
3269,126573.33333333333
3270,124636.66666666667
3271,204943.33333333334
3272,161993.36666666667
3273,111243.33333333333
3274,162326.66666666666
3275,109020.0
3276,350110.1
3277,74540.0
3278,180676.66666666666
3279,265190.0333333333
3280,209700.0
3281,225150.03333333333
3282,74783.33333333333
3283,175660.0
3284,151450.0
3285,134270.0
3286,338056.7
3287,107880.0
3288,438727.1
3289,160620.0
3290,96763.33333333333
3291,164840.0
3292,198170.03333333333
3293,210050.0
3294,175060.0
3295,109626.66666666667
3296,118350.0
3297,139450.0
3298,233813.33333333334
3299,235546.66666666666
3300,177133.33333333334
3301,193800.03333333333
3302,209310.0
3303,137426.66666666666
3304,338010.0
3305,130370.0
3306,239993.4
3307,98810.0
3308,52536.666666666664
3309,193873.33333333334
3310,306926.6666666667
3311,138580.0
3312,199866.66666666666
3313,215466.66666666666
3314,62960.0
3315,128253.33333333333
3316,204073.36666666667
3317,192740.0
3318,79246.66666666667
3319,259473.36666666667
3320,201150.0
3321,263546.6666666667
3322,115173.33333333333
3323,177560.0
3324,243186.66666666666
3325,108576.66666666667
3326,80023.33333333333
3327,57166.666666666664
3328,357276.76666666666
3329,250680.06666666668
3330,114853.33333333333
3331,141163.33333333334
3332,271950.0
3333,164826.66666666666
3334,169080.0
3335,164190.0
3336,53390.0
3337,119156.66666666667
3338,53596.666666666664
3339,324850.06666666665
3340,360533.4
3341,133623.33333333334
3342,152260.0
3343,371806.86666666664
3344,98253.33333333333
3345,102470.0
3346,113493.33333333333
3347,198083.33333333334
3348,147373.33333333334
3349,433287.0333333333
3350,188430.0
3351,422280.3333333333
3352,224533.33333333334
3353,109436.66666666667
3354,479134.06666666665
3355,276353.3333333333
3356,362276.6666666667
3357,203493.33333333334
3358,61996.666666666664
3359,125100.0
3360,121583.33333333333
3361,151816.66666666666
3362,434086.9
3363,195563.33333333334
3364,312393.3333333333
3365,125200.0
3366,203363.33333333334
3367,257666.73333333334
3368,94606.66666666667
3369,381796.86666666664
3370,152843.33333333334
3371,245606.7
3372,160756.66666666666
3373,249903.33333333334
3374,216260.0
3375,242413.33333333334
3376,110510.0
3377,177610.0
3378,161913.33333333334
3379,141560.0
3380,199133.33333333334
3381,54643.333333333336
3382,110660.0
3383,277383.3333333333
3384,173663.33333333334
3385,227646.66666666666
3386,359506.76666666666
3387,416700.3
3388,300773.43333333335
3389,225290.0
3390,163113.33333333334
3391,250386.66666666666
3392,110660.0
3393,214253.33333333334
3394,198523.33333333334
3395,234760.0
3396,182736.7
3397,152193.33333333334
3398,202503.33333333334
3399,212640.0
3400,215813.33333333334
3401,246306.66666666666
3402,131963.33333333334
3403,67483.33333333333
3404,167063.33333333334
3405,207643.36666666667
3406,235820.0
3407,380436.8333333333
3408,118643.33333333333
3409,231726.66666666666
3410,130423.33333333333
3411,193010.0
3412,183876.66666666666
3413,79156.66666666667
3414,126286.66666666667
3415,331606.73333333334
3416,267340.0
3417,92043.33333333333
3418,154003.33333333334
3419,290580.0
3420,58316.666666666664
3421,211476.66666666666
3422,76996.66666666667
3423,66713.33333333333
3424,209360.0
3425,116806.66666666667
3426,190723.33333333334
3427,353333.4666666667
3428,365286.8
3429,114983.33333333333
3430,159380.0
3431,365343.4
3432,500001.0
3433,308666.7
3434,476780.6666666667
3435,95206.66666666667
3436,173480.0
3437,244446.7
3438,128063.33333333333
3439,68800.0
3440,151206.66666666666
3441,270860.0333333333
3442,104030.0
3443,341633.36666666664
3444,210526.66666666666
3445,256270.0
3446,139113.33333333334
3447,174493.33333333334
3448,497777.63333333336
3449,436310.26666666666
3450,140010.0
3451,320626.7
3452,97933.33333333333
3453,181630.0
3454,208110.0
3455,497817.63333333336
3456,116800.0
3457,102620.0
3458,140363.33333333334
3459,325926.6666666667
3460,106983.33333333333
3461,60933.333333333336
3462,228283.36666666667
3463,219200.0
3464,400523.4
3465,136570.0
3466,267050.0
3467,88143.33333333333
3468,222683.33333333334
3469,151360.0
3470,116700.0
3471,72390.0
3472,185970.0
3473,197223.33333333334
3474,256946.66666666666
3475,462737.13333333336
3476,228193.33333333334
3477,252730.0
3478,326223.43333333335
3479,117046.66666666667
3480,167816.66666666666
3481,166950.0
3482,92936.66666666667
3483,188053.33333333334
3484,133246.66666666666
3485,144406.66666666666
3486,74790.0
3487,166103.33333333334
3488,131996.66666666666
3489,187703.33333333334
3490,448277.23333333334
3491,266076.6666666667
3492,313003.36666666664
3493,247986.66666666666
3494,130023.33333333333
3495,166433.33333333334
3496,87440.0
3497,158026.66666666666
3498,150373.33333333334
3499,105826.66666666667
3500,277766.7
3501,203820.03333333333
3502,225183.33333333334
3503,160330.0
3504,136480.0
3505,62486.666666666664
3506,145843.33333333334
3507,92606.66666666667
3508,57636.666666666664
3509,215536.73333333334
3510,137593.33333333334
3511,91113.33333333333
3512,316880.0
3513,185570.0
3514,405187.0
3515,135486.66666666666
3516,155200.0
3517,124136.66666666667
3518,115373.33333333333
3519,149623.33333333334
3520,271296.7
3521,156573.33333333334
3522,389050.23333333334
3523,170196.66666666666
3524,187220.0
3525,193986.66666666666
3526,394553.4666666667
3527,165880.0
3528,174376.66666666666
3529,85176.66666666667
3530,126590.0
3531,115193.33333333333
3532,477547.36666666664
3533,143150.0
3534,105746.66666666667
3535,126596.66666666667
3536,191233.33333333334
3537,173073.33333333334
3538,263196.6666666667
3539,260056.66666666666
3540,142006.66666666666
3541,180740.0
3542,102656.66666666667
3543,399313.6
3544,113913.33333333333
3545,372420.06666666665
3546,247793.33333333334
3547,139206.66666666666
3548,247843.33333333334
3549,143716.66666666666
3550,254436.66666666666
3551,317653.4
3552,180260.0
3553,131350.0
3554,102603.33333333333
3555,211466.66666666666
3556,88786.43333333333
3557,157786.66666666666
3558,69926.66666666667
3559,271623.3333333333
3560,474793.93333333335
3561,217223.33333333334
3562,396770.13333333336
3563,369440.2
3564,364303.3333333333
3565,383640.1
3566,109110.0
3567,251876.66666666666
3568,147656.66666666666
3569,283676.7
3570,183483.33333333334
3571,444897.06666666665
3572,340046.8
3573,356403.36666666664
3574,234750.0
3575,91333.33333333333
3576,293720.0
3577,182983.36666666667
3578,152013.33333333334
3579,131710.0
3580,251413.33333333334
3581,130920.0
3582,256460.0
3583,485420.8333333333
3584,117013.33333333333
3585,107066.66666666667
3586,285640.06666666665
3587,169256.66666666666
3588,156656.66666666666
3589,166990.0
3590,128920.0
3591,126710.0
3592,254940.0
3593,127340.0
3594,436840.4
3595,163540.0
3596,121043.33333333333
3597,197210.0
3598,190576.66666666666
3599,159510.0
3600,264243.3333333333
3601,203803.33333333334
3602,474483.9666666667
3603,92430.0
3604,232340.0
3605,123610.0
3606,145776.66666666666
3607,202703.33333333334
3608,224046.63333333333
3609,69310.0
3610,242023.33333333334
3611,210660.2
3612,244926.7
3613,485980.8
3614,214733.33333333334
3615,181043.33333333334
3616,358110.06666666665
3617,334340.0
3618,214230.0
3619,160953.3
3620,281640.06666666665
3621,165636.66666666666
3622,246036.7
3623,243213.36666666667
3624,414973.4666666667
3625,455033.8333333333
3626,203220.0
3627,91606.66666666667
3628,282246.6666666667
3629,82596.66666666667
3630,161033.33333333334
3631,168653.33333333334
3632,80936.66666666667
3633,140553.33333333334
3634,147643.33333333334
3635,310570.0
3636,102486.66666666667
3637,146843.33333333334
3638,121493.33333333333
3639,500001.0
3640,118546.66666666667
3641,158296.66666666666
3642,135203.33333333334
3643,250596.66666666666
3644,100060.0
3645,351830.0333333333
3646,275620.0333333333
3647,196656.66666666666
3648,234706.66666666666
3649,227323.33333333334
3650,428256.9666666667
3651,112073.33333333333
3652,308256.76666666666
3653,158566.66666666666
3654,95446.66666666667
3655,247040.0
3656,252843.33333333334
3657,302183.4
3658,338003.43333333335
3659,252563.36666666667
3660,160206.66666666666
3661,183490.0
3662,145103.33333333334
3663,456080.4666666667
3664,469040.56666666665
3665,260380.06666666668
3666,230770.0
3667,185640.0
3668,68546.66666666667
3669,103920.0
3670,183220.0
3671,453973.8333333333
3672,180313.33333333334
3673,228590.0
3674,279233.36666666664
3675,163083.33333333334
3676,141703.33333333334
3677,178726.66666666666
3678,262796.6666666667
3679,227736.66666666666
3680,139493.33333333334
3681,165023.33333333334
3682,53740.0
3683,262123.33333333334
3684,53143.333333333336
3685,93316.66666666667
3686,203233.33333333334
3687,89753.33333333333
3688,230343.33333333334
3689,134446.66666666666
3690,220006.66666666666
3691,207580.0
3692,396646.73333333334
3693,197883.33333333334
3694,97843.33333333333
3695,468660.6666666667
3696,64749.96666666667
3697,150636.66666666666
3698,62163.333333333336
3699,146703.33333333334
3700,287126.6666666667
3701,255500.0
3702,244393.33333333334
3703,95746.66666666667
3704,226300.0
3705,186976.7
3706,225143.33333333334
3707,108956.66666666667
3708,157930.0
3709,88306.66666666667
3710,232950.03333333333
3711,250053.4
3712,222296.66666666666
3713,169823.33333333334
3714,370016.8
3715,233943.36666666667
3716,109066.66666666667
3717,241510.0
3718,102620.0
3719,182300.0
3720,258253.33333333334
3721,260796.66666666666
3722,141610.0
3723,54696.666666666664
3724,69086.66666666667
3725,117166.66666666667
3726,135133.33333333334
3727,188273.33333333334
3728,65436.666666666664
3729,346036.73333333334
3730,385747.0
3731,75520.0
3732,486067.56666666665
3733,333496.7
3734,133020.0
3735,252006.66666666666
3736,142333.33333333334
3737,128280.0
3738,261610.0
3739,141813.33333333334
3740,224943.33333333334
3741,99510.0
3742,303450.1
3743,172153.33333333334
3744,269213.3333333333
3745,204793.33333333334
3746,144876.66666666666
3747,277873.36666666664
3748,87213.33333333333
3749,155623.33333333334
3750,206463.33333333334
3751,80240.0
3752,342383.36666666664
3753,86920.0
3754,146670.0
3755,97836.66666666667
3756,184496.66666666666
3757,149760.0
3758,364893.36666666664
3759,187676.66666666666
3760,198643.56666666668
3761,189616.66666666666
3762,188870.0
3763,310750.06666666665
3764,471164.0333333333
3765,228110.0
3766,277576.6666666667
3767,98483.33333333333
3768,107290.0
3769,205040.0
3770,64620.0
3771,280823.3333333333
3772,343136.8
3773,181536.7
3774,153983.33333333334
3775,378433.43333333335
3776,156583.33333333334
3777,70673.33333333333
3778,175296.66666666666
3779,408610.3333333333
3780,119033.33333333333
3781,188933.33333333334
3782,210373.33333333334
3783,356943.43333333335
3784,129710.0
3785,137390.0
3786,103000.0
3787,185820.0
3788,477514.1
3789,51573.333333333336
3790,128463.33333333333
3791,334703.36666666664
3792,188133.33333333334
3793,91893.33333333333
3794,467460.6
3795,224876.66666666666
3796,207240.0
3797,199593.33333333334
3798,268416.6666666667
3799,124966.66666666667
3800,233646.66666666666
3801,226793.33333333334
3802,182106.66666666666
3803,203683.33333333334
3804,225673.33333333334
3805,118603.33333333333
3806,98600.0
3807,136650.0
3808,99970.0
3809,161520.0
3810,176343.33333333334
3811,330320.0333333333
3812,416263.5
3813,150796.66666666666
3814,225960.0
3815,92813.33333333333
3816,155036.66666666666
3817,103430.0
3818,164643.36666666667
3819,181056.66666666666
3820,395210.26666666666
3821,131220.0
3822,155573.33333333334
3823,291883.3333333333
3824,155940.0
3825,81706.66666666667
3826,295316.73333333334
3827,159726.66666666666
3828,246590.03333333333
3829,403440.1666666667
3830,74300.0
3831,179010.0
3832,397340.1
3833,75043.33333333333
3834,425287.13333333336
3835,136393.33333333334
3836,84610.0
3837,182246.7
3838,98923.33333333333
3839,73030.0
3840,291716.7
3841,337456.6666666667
3842,237156.7
3843,119300.0
3844,80523.33333333333
3845,82163.33333333333
3846,196063.33333333334
3847,117493.33333333333
3848,103676.66666666667
3849,199663.33333333334
3850,180873.33333333334
3851,111160.0
3852,158330.0
3853,103770.0
3854,87380.0
3855,190533.33333333334
3856,257973.36666666667
3857,378543.56666666665
3858,269410.0
3859,318676.76666666666
3860,398846.9
3861,317636.6666666667
3862,338683.5
3863,75483.33333333333
3864,116093.33333333333
3865,410250.1
3866,227663.33333333334
3867,132680.0
3868,126046.66666666667
3869,171186.66666666666
3870,129760.0
3871,302126.6666666667
3872,377500.1666666667
3873,147130.0
3874,54936.666666666664
3875,302133.3333333333
3876,223943.33333333334
3877,153690.0
3878,242010.03333333333
3879,81766.66666666667
3880,143713.33333333334
3881,198956.66666666666
3882,87413.33333333333
3883,122090.0
3884,196250.0
3885,200306.66666666666
3886,60703.333333333336
3887,83356.66666666667
3888,136530.0
3889,207570.0
3890,187773.33333333334
3891,133593.33333333334
3892,145106.66666666666
3893,189290.0
3894,89133.33333333333
3895,119266.66666666667
3896,190090.0
3897,205463.33333333334
3898,192923.33333333334
3899,67323.33333333333
3900,384003.4666666667
3901,65236.666666666664
3902,396743.5
3903,311606.6666666667
3904,371013.43333333335
3905,297023.3333333333
3906,91563.33333333333
3907,115960.0
3908,144363.33333333334
3909,370240.1666666667
3910,285763.3333333333
3911,494120.93333333335
3912,162776.66666666666
3913,74546.66666666667
3914,164826.66666666666
3915,212230.0
3916,131013.33333333333
3917,258440.06666666668
3918,129390.0
3919,139300.03333333333
3920,319203.4
3921,281746.6666666667
3922,197766.66666666666
3923,351036.86666666664
3924,290653.3333333333
3925,163080.0
3926,255440.0
3927,254320.0
3928,213366.66666666666
3929,248333.33333333334
3930,308503.43333333335
3931,203650.0
3932,72930.0
3933,443653.86666666664
3934,334823.36666666664
3935,131776.66666666666
3936,417540.13333333336
3937,222730.0
3938,148040.0
3939,207060.0
3940,150943.33333333334
3941,239746.66666666666
3942,168383.33333333334
3943,305456.6666666667
3944,212850.0
3945,114120.0
3946,101446.66666666667
3947,389706.7
3948,82713.33333333333
3949,210373.3
3950,145563.33333333334
3951,99300.0
3952,339340.0
3953,75833.33333333333
3954,133573.33333333334
3955,176320.0
3956,158893.33333333334
3957,83293.33333333333
3958,244233.36666666667
3959,329086.7
3960,316633.36666666664
3961,340773.36666666664
3962,384063.3333333333
3963,183003.33333333334
3964,186400.0
3965,203676.7
3966,107410.0
3967,84653.33333333333
3968,144370.0
3969,171023.33333333334
3970,154363.33333333334
3971,106120.0
3972,200373.33333333334
3973,209076.7
3974,182923.33333333334
3975,228820.0
3976,97260.0
3977,213626.7
3978,176673.33333333334
3979,94280.0
3980,498244.3
3981,97403.33333333333
3982,402450.1
3983,146083.33333333334
3984,89166.66666666667
3985,234966.7
3986,62186.666666666664
3987,397656.8333333333
3988,239506.66666666666
3989,286450.0333333333
3990,182330.03333333333
3991,221896.66666666666
3992,299490.0333333333
3993,113453.33333333333
3994,189696.66666666666
3995,220666.66666666666
3996,175550.0
3997,56523.333333333336
3998,201506.66666666666
3999,120640.0
4000,152626.66666666666
4001,83756.66666666667
4002,215310.0
4003,69776.66666666667
4004,208133.33333333334
4005,263250.0
4006,477440.63333333336
4007,156673.33333333334
4008,492914.23333333334
4009,242536.66666666666
4010,212033.33333333334
4011,138580.0
4012,310043.43333333335
4013,194310.0
4014,107743.33333333333
4015,212166.7
4016,302480.0
4017,191533.33333333334
4018,265406.6666666667
4019,58423.333333333336
4020,91166.66666666667
4021,153766.66666666666
4022,147043.33333333334
4023,424753.5333333333
4024,266776.6666666667
4025,101206.66666666667
4026,278493.36666666664
4027,180863.33333333334
4028,257326.66666666666
4029,256933.33333333334
4030,250650.03333333333
4031,269853.3333333333
4032,141863.33333333334
4033,106150.0
4034,352623.3333333333
4035,296543.36666666664
4036,124770.0
4037,201796.66666666666
4038,58776.666666666664
4039,381476.86666666664
4040,60983.333333333336
4041,298833.3333333333
4042,253800.03333333333
4043,173513.33333333334
4044,217350.03333333333
4045,407293.8333333333
4046,216393.33333333334
4047,73213.33333333333
4048,500001.0
4049,135570.0
4050,131370.0
4051,162376.66666666666
4052,121456.66666666667
4053,375450.1
4054,367100.06666666665
4055,218883.33333333334
4056,192996.66666666666
4057,233823.36666666667
4058,99816.66666666667
4059,472220.6666666667
4060,202780.0
4061,208306.66666666666
4062,254063.33333333334
4063,86130.0
4064,350136.73333333334
4065,74233.33333333333
4066,333236.6666666667
4067,106106.66666666667
4068,141183.33333333334
4069,171276.66666666666
4070,125893.33333333333
4071,217926.66666666666
4072,220780.0
4073,212963.33333333334
4074,475343.76666666666
4075,228590.03333333333
4076,189763.33333333334
4077,481840.8
4078,197800.0
4079,168350.0
4080,344310.06666666665
4081,448690.56666666665
4082,144660.0
4083,248776.66666666666
4084,154566.66666666666
4085,241876.66666666666
4086,156080.0
4087,157440.0
4088,500001.0
4089,121350.0
4090,90776.63333333333
4091,394480.1666666667
4092,176313.33333333334
4093,148743.33333333334
4094,67356.66666666667
4095,117883.33333333333
4096,126833.33333333333
4097,325850.2
4098,155243.33333333334
4099,337896.73333333334
4100,242183.36666666667
4101,431343.5
4102,240786.66666666666
4103,123203.33333333333
4104,475067.26666666666
4105,340760.13333333336
4106,170196.66666666666
4107,72026.66666666667
4108,105066.66666666667
4109,129233.33333333333
4110,171803.33333333334
4111,372776.76666666666
4112,418867.0333333333
4113,133583.36666666667
4114,103110.0
4115,265476.7
4116,99756.66666666667
4117,212250.03333333333
4118,99363.33333333333
4119,223430.0
4120,266973.3333333333
4121,336556.8
4122,65866.66666666667
4123,150380.0
4124,449403.93333333335
4125,86393.33333333333
4126,319950.0
4127,167540.0
